n_clients,iteration,client_index,latency_ms
50,64,27,7.837
50,64,28,7.843
50,64,29,7.878
50,64,30,7.907
50,64,31,7.944
50,64,32,8.102
50,64,33,8.226
50,64,34,8.238
50,64,35,8.348
50,64,36,8.360
50,64,37,8.506
50,64,38,8.516
50,64,39,8.524
50,64,40,8.675
50,64,41,8.685
50,64,42,8.693
50,64,43,8.830
50,64,44,8.836
50,64,45,8.841
50,64,46,8.923
50,64,47,8.929
50,64,48,8.933
50,64,49,8.937
50,65,0,8.048
50,65,1,7.838
50,65,2,7.044
50,65,3,7.097
50,65,4,7.136
50,65,5,7.174
50,65,6,7.212
50,65,7,7.242
50,65,8,7.307
50,65,9,7.346
50,65,10,7.450
50,65,11,7.504
50,65,12,7.540
50,65,13,7.581
50,65,14,7.668
50,65,15,7.710
50,65,16,7.742
50,65,17,7.800
50,65,18,7.903
50,65,19,7.942
50,65,20,8.011
50,65,21,8.115
50,65,22,8.152
50,65,23,8.217
50,65,24,8.300
50,65,25,8.343
50,65,26,8.375
50,65,27,8.413
50,65,28,8.474
50,65,29,8.511
50,65,30,8.574
50,65,31,8.611
50,65,32,8.716
50,65,33,8.748
50,65,34,8.825
50,65,35,8.858
50,65,36,8.948
50,65,37,8.994
50,65,38,9.031
50,65,39,9.063
50,65,40,9.100
50,65,41,9.166
50,65,42,9.205
50,65,43,9.266
50,65,44,9.349
50,65,45,9.391
50,65,46,9.427
50,65,47,9.470
50,65,48,9.505
50,65,49,9.575
50,66,0,8.818
50,66,1,8.657
50,66,2,7.633
50,66,3,7.683
50,66,4,7.722
50,66,5,7.759
50,66,6,7.789
50,66,7,7.828
50,66,8,7.898
50,66,9,7.952
50,66,10,8.012
50,66,11,8.075
50,66,12,8.120
50,66,13,8.271
50,66,14,8.388
50,66,15,8.399
50,66,16,8.509
50,66,17,8.520
50,66,18,8.667
50,66,19,8.676
50,66,20,8.809
50,66,21,8.826
50,66,22,8.952
50,66,23,8.961
50,66,24,8.968
50,66,25,9.090
50,66,26,9.100
50,66,27,9.107
50,66,28,9.230
50,66,29,9.239
50,66,30,9.247
50,66,31,9.370
50,66,32,9.380
50,66,33,9.387
50,66,34,9.506
50,66,35,9.517
50,66,36,9.524
50,66,37,9.628
50,66,38,9.637
50,66,39,9.811
50,66,40,9.816
50,66,41,9.821
50,66,42,9.916
50,66,43,9.922
50,66,44,9.926
50,66,45,9.929
50,66,46,9.978
50,66,47,9.983
50,66,48,10.013
50,66,49,10.039
50,67,0,6.603
50,67,1,6.410
50,67,2,5.612
50,67,3,5.658
50,67,4,5.700
50,67,5,5.739
50,67,6,5.769
50,67,7,5.842
50,67,8,5.883
50,67,9,5.951
50,67,10,5.988
50,67,11,6.039
50,67,12,6.091
50,67,13,6.141
50,67,14,6.204
50,67,15,6.250
50,67,16,6.307
50,67,17,6.359
50,67,18,6.472
50,67,19,6.507
50,67,20,6.568
50,67,21,6.666
50,67,22,6.701
50,67,23,6.763
50,67,24,6.797
50,67,25,6.865
50,67,26,6.909
50,67,27,6.989
50,67,28,7.055
50,67,29,7.089
50,67,30,7.149
50,67,31,7.183
50,67,32,7.245
50,67,33,7.478
50,67,34,7.493
50,67,35,7.637
50,67,36,7.647
50,67,37,7.656
50,67,38,7.792
50,67,39,7.802
50,67,40,7.809
50,67,41,7.953
50,67,42,7.963
50,67,43,7.971
50,67,44,8.105
50,67,45,8.111
50,67,46,8.115
50,67,47,8.119
50,67,48,8.163
50,67,49,8.168
50,68,0,6.877
50,68,1,6.672
50,68,2,5.899
50,68,3,5.954
50,68,4,6.017
50,68,5,6.023
50,68,6,6.058
50,68,7,6.088
50,68,8,6.151
50,68,9,6.192
50,68,10,6.264
50,68,11,6.304
50,68,12,6.367
50,68,13,6.405
50,68,14,6.466
50,68,15,6.512
50,68,16,6.567
50,68,17,6.620
50,68,18,6.726
50,68,19,6.779
50,68,20,6.838
50,68,21,7.040
50,68,22,7.171
50,68,23,7.183
50,68,24,7.327
50,68,25,7.338
50,68,26,7.347
50,68,27,7.479
50,68,28,7.489
50,68,29,7.497
50,68,30,7.650
50,68,31,7.658
50,68,32,7.664
50,68,33,7.787
50,68,34,7.794
50,68,35,7.799
50,68,36,7.803
50,68,37,7.865
50,68,38,7.872
50,68,39,7.940
50,68,40,7.946
50,68,41,8.000
50,68,42,8.005
50,68,43,8.037
50,68,44,8.066
50,68,45,8.103
50,68,46,8.165
50,68,47,8.202
50,68,48,8.264
50,68,49,8.318
50,69,0,7.923
50,69,1,7.793
50,69,2,6.966
50,69,3,7.134
50,69,4,7.146
50,69,5,7.154
50,69,6,7.291
50,69,7,7.301
50,69,8,7.309
50,69,9,7.452
50,69,10,7.462
50,69,11,7.469
50,69,12,7.595
50,69,13,7.605
50,69,14,7.613
50,69,15,7.704
50,69,16,7.714
50,69,17,7.787
50,69,18,7.825
50,69,19,7.857
50,69,20,7.886
50,69,21,8.085
50,69,22,8.209
50,69,23,8.220
50,69,24,8.360
50,69,25,8.371
50,69,26,8.379
50,69,27,8.514
50,69,28,8.523
50,69,29,8.531
50,69,30,8.697
50,69,31,8.707
50,69,32,8.715
50,69,33,8.905
50,69,34,8.916
50,69,35,8.923
50,69,36,8.929
50,69,37,9.021
50,69,38,9.026
50,69,39,9.031
50,69,40,9.101
50,69,41,9.106
50,69,42,9.110
50,69,43,9.160
50,69,44,9.165
50,69,45,9.197
50,69,46,9.225
50,69,47,9.289
50,69,48,9.325
50,69,49,9.392
50,70,0,7.265
50,70,1,7.051
50,70,2,6.244
50,70,3,6.297
50,70,4,6.338
50,70,5,6.377
50,70,6,6.427
50,70,7,6.459
50,70,8,6.509
50,70,9,6.590
50,70,10,6.621
50,70,11,6.689
50,70,12,6.727
50,70,13,6.792
50,70,14,6.828
50,70,15,6.894
50,70,16,6.952
50,70,17,6.989
50,70,18,7.101
50,70,19,7.163
50,70,20,7.201
50,70,21,7.303
50,70,22,7.366
50,70,23,7.424
50,70,24,7.467
50,70,25,7.530
50,70,26,7.679
50,70,27,7.792
50,70,28,7.802
50,70,29,7.904
50,70,30,7.914
50,70,31,8.082
50,70,32,8.093
50,70,33,8.100
50,70,34,8.245
50,70,35,8.255
50,70,36,8.264
50,70,37,8.390
50,70,38,8.400
50,70,39,8.407
50,70,40,8.533
50,70,41,8.542
50,70,42,8.550
50,70,43,8.676
50,70,44,8.685
50,70,45,8.692
50,70,46,8.805
50,70,47,8.814
50,70,48,8.821
50,70,49,8.869
50,71,0,6.846
50,71,1,6.680
50,71,2,5.705
50,71,3,5.755
50,71,4,5.795
50,71,5,5.833
50,71,6,5.871
50,71,7,5.915
50,71,8,5.955
50,71,9,6.022
50,71,10,6.063
50,71,11,6.119
50,71,12,6.159
50,71,13,6.221
50,71,14,6.259
50,71,15,6.434
50,71,16,6.554
50,71,17,6.567
50,71,18,6.691
50,71,19,6.828
50,71,20,6.838
50,71,21,6.976
50,71,22,6.987
50,71,23,6.994
50,71,24,7.130
50,71,25,7.140
50,71,26,7.147
50,71,27,7.326
50,71,28,7.336
50,71,29,7.343
50,71,30,7.350
50,71,31,7.486
50,71,32,7.496
50,71,33,7.504
50,71,34,7.663
50,71,35,7.673
50,71,36,7.682
50,71,37,7.689
50,71,38,7.814
50,71,39,7.823
50,71,40,7.831
50,71,41,7.946
50,71,42,7.952
50,71,43,7.956
50,71,44,8.095
50,71,45,8.103
50,71,46,8.108
50,71,47,8.180
50,71,48,8.194
50,71,49,8.200
50,72,0,7.604
50,72,1,7.397
50,72,2,6.573
50,72,3,6.628
50,72,4,6.674
50,72,5,6.705
50,72,6,6.743
50,72,7,6.816
50,72,8,6.854
50,72,9,6.920
50,72,10,6.959
50,72,11,7.024
50,72,12,7.085
50,72,13,7.139
50,72,14,7.178
50,72,15,7.249
50,72,16,7.287
50,72,17,7.359
50,72,18,7.463
50,72,19,7.503
50,72,20,7.567
50,72,21,7.666
50,72,22,7.702
50,72,23,7.765
50,72,24,8.006
50,72,25,8.021
50,72,26,8.171
50,72,27,8.182
50,72,28,8.190
50,72,29,8.330
50,72,30,8.340
50,72,31,8.348
50,72,32,8.507
50,72,33,8.517
50,72,34,8.525
50,72,35,8.532
50,72,36,8.712
50,72,37,8.723
50,72,38,8.730
50,72,39,8.861
50,72,40,8.871
50,72,41,8.879
50,72,42,8.966
50,72,43,8.975
50,72,44,9.029
50,72,45,9.091
50,72,46,9.142
50,72,47,9.205
50,72,48,9.372
50,72,49,9.442
50,73,0,8.210
50,73,1,7.972
50,73,2,7.082
50,73,3,7.130
50,73,4,7.178
50,73,5,7.214
50,73,6,7.250
50,73,7,7.326
50,73,8,7.384
50,73,9,7.441
50,73,10,7.499
50,73,11,7.556
50,73,12,7.621
50,73,13,7.739
50,73,14,7.749
50,73,15,7.849
50,73,16,7.858
50,73,17,7.963
50,73,18,8.096
50,73,19,8.106
50,73,20,8.113
50,73,21,8.220
50,73,22,8.344
50,73,23,8.354
50,73,24,8.362
50,73,25,8.458
50,73,26,8.464
50,73,27,8.541
50,73,28,8.547
50,73,29,8.551
50,73,30,8.582
50,73,31,8.613
50,73,32,8.643
50,73,33,8.671
50,73,34,8.738
50,73,35,8.773
50,73,36,8.841
50,73,37,8.876
50,73,38,8.939
50,73,39,8.972
50,73,40,9.035
50,73,41,9.085
50,73,42,9.146
50,73,43,9.181
50,73,44,9.243
50,73,45,9.483
50,73,46,9.497
50,73,47,9.624
50,73,48,9.635
50,73,49,9.643
50,74,0,6.817
50,74,1,6.338
50,74,2,5.519
50,74,3,5.567
50,74,4,5.606
50,74,5,5.638
50,74,6,5.677
50,74,7,5.742
50,74,8,5.782
50,74,9,5.846
50,74,10,5.901
50,74,11,5.954
50,74,12,6.006
50,74,13,6.062
50,74,14,6.122
50,74,15,6.178
50,74,16,6.231
50,74,17,6.285
50,74,18,6.408
50,74,19,6.649
50,74,20,6.664
50,74,21,6.828
50,74,22,6.837
50,74,23,6.986
50,74,24,7.002
50,74,25,7.009
50,74,26,7.180
50,74,27,7.189
50,74,28,7.197
50,74,29,7.204
50,74,30,7.368
50,74,31,7.379
50,74,32,7.387
50,74,33,7.393
50,74,34,7.502
50,74,35,7.508
50,74,36,7.512
50,74,37,7.516
50,74,38,7.581
50,74,39,7.587
50,74,40,7.591
50,74,41,7.622
50,74,42,7.655
50,74,43,7.683
50,74,44,7.719
50,74,45,7.814
50,74,46,7.848
50,74,47,7.890
50,74,48,7.926
50,74,49,7.992
50,75,0,8.010
50,75,1,7.806
50,75,2,6.717
50,75,3,6.781
50,75,4,6.888
50,75,5,6.976
50,75,6,7.036
50,75,7,7.197
50,75,8,7.326
50,75,9,7.337
50,75,10,7.480
50,75,11,7.490
50,75,12,7.499
50,75,13,7.633
50,75,14,7.644
50,75,15,7.652
50,75,16,7.787
50,75,17,7.797
50,75,18,7.986
50,75,19,7.996
50,75,20,8.003
50,75,21,8.159
50,75,22,8.164
50,75,23,8.168
50,75,24,8.173
50,75,25,8.264
50,75,26,8.270
50,75,27,8.274
50,75,28,8.279
50,75,29,8.327
50,75,30,8.332
50,75,31,8.364
50,75,32,8.397
50,75,33,8.429
50,75,34,8.464
50,75,35,8.564
50,75,36,8.608
50,75,37,8.646
50,75,38,8.676
50,75,39,8.763
50,75,40,8.802
50,75,41,8.884
50,75,42,8.954
50,75,43,8.993
50,75,44,9.057
50,75,45,9.094
50,75,46,9.154
50,75,47,9.212
50,75,48,9.247
50,75,49,9.311
50,76,0,7.803
50,76,1,7.641
50,76,2,6.445
50,76,3,6.577
50,76,4,6.588
50,76,5,6.730
50,76,6,6.741
50,76,7,6.749
50,76,8,6.871
50,76,9,6.881
50,76,10,6.889
50,76,11,6.956
50,76,12,7.157
50,76,13,7.236
50,76,14,7.310
50,76,15,7.472
50,76,16,7.483
50,76,17,7.630
50,76,18,7.649
50,76,19,7.784
50,76,20,7.795
50,76,21,7.939
50,76,22,7.948
50,76,23,7.955
50,76,24,8.118
50,76,25,8.128
50,76,26,8.133
50,76,27,8.216
50,76,28,8.222
50,76,29,8.227
50,76,30,8.285
50,76,31,8.291
50,76,32,8.346
50,76,33,8.352
50,76,34,8.408
50,76,35,8.452
50,76,36,8.495
50,76,37,8.525
50,76,38,8.605
50,76,39,8.651
50,76,40,8.811
50,76,41,8.930
50,76,42,8.941
50,76,43,9.048
50,76,44,9.058
50,76,45,9.158
50,76,46,9.168
50,76,47,9.289
50,76,48,9.304
50,76,49,9.356
50,77,0,8.455
50,77,1,8.245
50,77,2,7.457
50,77,3,7.507
50,77,4,7.547
50,77,5,7.584
50,77,6,7.619
50,77,7,7.649
50,77,8,7.711
50,77,9,7.749
50,77,10,7.816
50,77,11,7.870
50,77,12,7.923
50,77,13,7.978
50,77,14,8.016
50,77,15,8.086
50,77,16,8.129
50,77,17,8.189
50,77,18,8.293
50,77,19,8.352
50,77,20,8.390
50,77,21,8.500
50,77,22,8.559
50,77,23,8.595
50,77,24,8.659
50,77,25,8.703
50,77,26,8.758
50,77,27,8.810
50,77,28,8.871
50,77,29,8.923
50,77,30,8.973
50,77,31,9.029
50,77,32,9.080
50,77,33,9.137
50,77,34,9.173
50,77,35,9.233
50,77,36,9.290
50,77,37,9.344
50,77,38,9.397
50,77,39,9.447
50,77,40,9.504
50,77,41,9.563
50,77,42,9.602
50,77,43,9.661
50,77,44,9.702
50,77,45,9.763
50,77,46,9.803
50,77,47,9.862
50,77,48,9.900
50,77,49,9.960
50,78,0,6.522
50,78,1,6.312
50,78,2,5.493
50,78,3,5.541
50,78,4,5.579
50,78,5,5.611
50,78,6,5.672
50,78,7,5.711
50,78,8,5.778
50,78,9,5.818
50,78,10,5.881
50,78,11,5.933
50,78,12,5.989
50,78,13,6.042
50,78,14,6.100
50,78,15,6.154
50,78,16,6.207
50,78,17,6.259
50,78,18,6.364
50,78,19,6.418
50,78,20,6.469
50,78,21,6.574
50,78,22,6.624
50,78,23,6.676
50,78,24,6.728
50,78,25,6.796
50,78,26,6.832
50,78,27,6.889
50,78,28,6.940
50,78,29,6.991
50,78,30,7.041
50,78,31,7.097
50,78,32,7.134
50,78,33,7.195
50,78,34,7.231
50,78,35,7.294
50,78,36,7.331
50,78,37,7.393
50,78,38,7.445
50,78,39,7.604
50,78,40,7.765
50,78,41,7.776
50,78,42,7.913
50,78,43,7.923
50,78,44,7.931
50,78,45,8.060
50,78,46,8.069
50,78,47,8.077
50,78,48,8.157
50,78,49,8.166
50,79,0,8.496
50,79,1,8.280
50,79,2,7.109
50,79,3,7.180
50,79,4,7.273
50,79,5,7.368
50,79,6,7.457
50,79,7,7.547
50,79,8,7.637
50,79,9,7.726
50,79,10,7.815
50,79,11,7.902
50,79,12,7.968
50,79,13,8.020
50,79,14,8.074
50,79,15,8.126
50,79,16,8.185
50,79,17,8.223
50,79,18,8.330
50,79,19,8.385
50,79,20,8.437
50,79,21,8.656
50,79,22,8.793
50,79,23,8.805
50,79,24,8.969
50,79,25,8.980
50,79,26,8.988
50,79,27,9.178
50,79,28,9.189
50,79,29,9.197
50,79,30,9.204
50,79,31,9.398
50,79,32,9.408
50,79,33,9.417
50,79,34,9.424
50,79,35,9.431
50,79,36,9.598
50,79,37,9.608
50,79,38,9.615
50,79,39,9.622
50,79,40,9.779
50,79,41,9.788
50,79,42,9.796
50,79,43,9.802
50,79,44,9.948
50,79,45,9.957
50,79,46,9.964
50,79,47,9.970
50,79,48,10.045
50,79,49,10.054
50,80,0,6.714
50,80,1,6.544
50,80,2,5.421
50,80,3,5.467
50,80,4,5.500
50,80,5,5.539
50,80,6,5.607
50,80,7,5.661
50,80,8,5.717
50,80,9,5.764
50,80,10,5.826
50,80,11,5.863
50,80,12,5.924
50,80,13,6.206
50,80,14,6.221
50,80,15,6.352
50,80,16,6.366
50,80,17,6.534
50,80,18,6.551
50,80,19,6.695
50,80,20,6.705
50,80,21,6.812
50,80,22,6.821
50,80,23,6.913
50,80,24,6.922
50,80,25,7.021
50,80,26,7.030
50,80,27,7.127
50,80,28,7.137
50,80,29,7.221
50,80,30,7.230
50,80,31,7.278
50,80,32,7.308
50,80,33,7.336
50,80,34,7.371
50,80,35,7.486
50,80,36,7.531
50,80,37,7.626
50,80,38,7.714
50,80,39,7.720
50,80,40,7.756
50,80,41,7.791
50,80,42,7.825
50,80,43,7.853
50,80,44,7.889
50,80,45,7.977
50,80,46,8.009
50,80,47,8.063
50,80,48,8.122
50,80,49,8.176
50,81,0,7.445
50,81,1,7.154
50,81,2,5.919
50,81,3,6.175
50,81,4,6.217
50,81,5,6.319
50,81,6,6.402
50,81,7,6.469
50,81,8,6.537
50,81,9,6.609
50,81,10,6.724
50,81,11,6.734
50,81,12,6.833
50,81,13,6.843
50,81,14,6.936
50,81,15,6.946
50,81,16,7.040
50,81,17,7.049
50,81,18,7.163
50,81,19,7.305
50,81,20,7.317
50,81,21,7.455
50,81,22,7.462
50,81,23,7.552
50,81,24,7.558
50,81,25,7.610
50,81,26,7.616
50,81,27,7.648
50,81,28,7.685
50,81,29,7.773
50,81,30,7.862
50,81,31,7.901
50,81,32,7.936
50,81,33,7.974
50,81,34,8.004
50,81,35,8.110
50,81,36,8.155
50,81,37,8.193
50,81,38,8.224
50,81,39,8.282
50,81,40,8.320
50,81,41,8.390
50,81,42,8.444
50,81,43,8.498
50,81,44,8.557
50,81,45,8.595
50,81,46,8.658
50,81,47,8.734
50,81,48,8.843
50,81,49,8.880
50,82,0,7.046
50,82,1,6.921
50,82,2,6.007
50,82,3,6.136
50,82,4,6.152
50,82,5,6.253
50,82,6,6.263
50,82,7,6.372
50,82,8,6.382
50,82,9,6.509
50,82,10,6.518
50,82,11,6.526
50,82,12,6.626
50,82,13,6.636
50,82,14,6.769
50,82,15,6.778
50,82,16,6.786
50,82,17,6.911
50,82,18,6.928
50,82,19,7.036
50,82,20,7.042
50,82,21,7.096
50,82,22,7.101
50,82,23,7.131
50,82,24,7.163
50,82,25,7.191
50,82,26,7.225
50,82,27,7.392
50,82,28,7.518
50,82,29,7.530
50,82,30,7.672
50,82,31,7.683
50,82,32,7.691
50,82,33,7.822
50,82,34,7.832
50,82,35,7.841
50,82,36,7.997
50,82,37,8.007
50,82,38,8.014
50,82,39,8.184
50,82,40,8.194
50,82,41,8.201
50,82,42,8.205
50,82,43,8.297
50,82,44,8.303
50,82,45,8.307
50,82,46,8.311
50,82,47,8.362
50,82,48,8.368
50,82,49,8.396
50,83,0,7.145
50,83,1,6.917
50,83,2,6.115
50,83,3,6.167
50,83,4,6.208
50,83,5,6.248
50,83,6,6.285
50,83,7,6.317
50,83,8,6.381
50,83,9,6.469
50,83,10,6.514
50,83,11,6.547
50,83,12,6.587
50,83,13,6.648
50,83,14,6.710
50,83,15,6.750
50,83,16,6.813
50,83,17,6.853
50,83,18,6.955
50,83,19,7.019
50,83,20,7.102
50,83,21,7.178
50,83,22,7.237
50,83,23,7.293
50,83,24,7.360
50,83,25,7.401
50,83,26,7.457
50,83,27,7.511
50,83,28,7.564
50,83,29,7.618
50,83,30,7.680
50,83,31,7.720
50,83,32,7.789
50,83,33,7.896
50,83,34,7.966
50,83,35,8.026
50,83,36,8.084
50,83,37,8.136
50,83,38,8.193
50,83,39,8.248
50,83,40,8.302
50,83,41,8.358
50,83,42,8.408
50,83,43,8.466
50,83,44,8.520
50,83,45,8.577
50,83,46,8.630
50,83,47,8.684
50,83,48,8.737
50,83,49,8.792
50,84,0,7.774
50,84,1,7.563
50,84,2,6.732
50,84,3,6.778
50,84,4,6.811
50,84,5,6.850
50,84,6,6.919
50,84,7,6.965
50,84,8,7.039
50,84,9,7.096
50,84,10,7.151
50,84,11,7.255
50,84,12,7.300
50,84,13,7.338
50,84,14,7.373
50,84,15,7.403
50,84,16,7.457
50,84,17,7.511
50,84,18,7.615
50,84,19,7.667
50,84,20,7.726
50,84,21,7.836
50,84,22,7.889
50,84,23,7.940
50,84,24,7.994
50,84,25,8.045
50,84,26,8.095
50,84,27,8.147
50,84,28,8.199
50,84,29,8.249
50,84,30,8.301
50,84,31,8.354
50,84,32,8.405
50,84,33,8.455
50,84,34,8.511
50,84,35,8.565
50,84,36,8.616
50,84,37,8.668
50,84,38,8.727
50,84,39,8.787
50,84,40,8.823
50,84,41,8.881
50,84,42,9.047
50,84,43,9.440
50,84,44,9.476
50,84,45,9.514
50,84,46,9.712
50,84,47,9.825
50,84,48,9.836
50,84,49,9.883
50,85,0,6.343
50,85,1,6.104
50,85,2,5.206
50,85,3,5.283
50,85,4,5.354
50,85,5,5.457
50,85,6,5.467
50,85,7,5.564
50,85,8,5.573
50,85,9,5.666
50,85,10,5.676
50,85,11,5.774
50,85,12,5.783
50,85,13,5.877
50,85,14,5.887
50,85,15,5.979
50,85,16,5.988
50,85,17,6.094
50,85,18,6.230
50,85,19,6.239
50,85,20,6.246
50,85,21,6.353
50,85,22,6.450
50,85,23,6.454
50,85,24,6.459
50,85,25,6.508
50,85,26,6.513
50,85,27,6.540
50,85,28,6.605
50,85,29,6.640
50,85,30,6.702
50,85,31,6.739
50,85,32,6.800
50,85,33,6.844
50,85,34,6.905
50,85,35,6.948
50,85,36,7.002
50,85,37,7.038
50,85,38,7.096
50,85,39,7.131
50,85,40,7.191
50,85,41,7.241
50,85,42,7.290
50,85,43,7.339
50,85,44,7.387
50,85,45,7.436
50,85,46,7.487
50,85,47,7.537
50,85,48,7.586
50,85,49,7.642
50,86,0,6.342
50,86,1,6.008
50,86,2,5.199
50,86,3,5.237
50,86,4,5.275
50,86,5,5.333
50,86,6,5.386
50,86,7,5.438
50,86,8,5.492
50,86,9,5.551
50,86,10,5.587
50,86,11,5.653
50,86,12,5.704
50,86,13,5.758
50,86,14,5.808
50,86,15,5.859
50,86,16,5.902
50,86,17,5.956
50,86,18,6.060
50,86,19,6.130
50,86,20,6.198
50,86,21,6.442
50,86,22,6.627
50,86,23,6.761
50,86,24,6.772
50,86,25,6.903
50,86,26,6.915
50,86,27,7.053
50,86,28,7.063
50,86,29,7.070
50,86,30,7.165
50,86,31,7.175
50,86,32,7.268
50,86,33,7.273
50,86,34,7.277
50,86,35,7.327
50,86,36,7.333
50,86,37,7.366
50,86,38,7.393
50,86,39,7.488
50,86,40,7.528
50,86,41,7.563
50,86,42,7.598
50,86,43,7.626
50,86,44,7.683
50,86,45,7.742
50,86,46,7.778
50,86,47,7.841
50,86,48,7.899
50,86,49,7.952
50,87,0,6.307
50,87,1,6.104
50,87,2,5.369
50,87,3,5.501
50,87,4,5.507
50,87,5,5.565
50,87,6,5.571
50,87,7,5.623
50,87,8,5.629
50,87,9,5.657
50,87,10,5.694
50,87,11,5.756
50,87,12,5.793
50,87,13,5.855
50,87,14,5.892
50,87,15,5.955
50,87,16,5.992
50,87,17,6.052
50,87,18,6.157
50,87,19,6.200
50,87,20,6.255
50,87,21,6.360
50,87,22,6.411
50,87,23,6.462
50,87,24,6.507
50,87,25,6.561
50,87,26,6.596
50,87,27,6.655
50,87,28,6.691
50,87,29,6.747
50,87,30,6.803
50,87,31,6.837
50,87,32,6.894
50,87,33,6.945
50,87,34,6.996
50,87,35,7.047
50,87,36,7.098
50,87,37,7.141
50,87,38,7.206
50,87,39,7.240
50,87,40,7.300
50,87,41,7.349
50,87,42,7.399
50,87,43,7.448
50,87,44,7.498
50,87,45,7.554
50,87,46,7.605
50,87,47,7.655
50,87,48,7.705
50,87,49,7.755
50,88,0,6.189
50,88,1,6.072
50,88,2,5.178
50,88,3,5.265
50,88,4,5.373
50,88,5,5.383
50,88,6,5.516
50,88,7,5.526
50,88,8,5.640
50,88,9,5.651
50,88,10,5.784
50,88,11,5.798
50,88,12,5.806
50,88,13,5.953
50,88,14,5.963
50,88,15,5.969
50,88,16,6.062
50,88,17,6.068
50,88,18,6.122
50,88,19,6.128
50,88,20,6.158
50,88,21,6.216
50,88,22,6.251
50,88,23,6.349
50,88,24,6.392
50,88,25,6.429
50,88,26,6.460
50,88,27,6.498
50,88,28,6.575
50,88,29,6.628
50,88,30,6.681
50,88,31,6.726
50,88,32,6.784
50,88,33,6.820
50,88,34,6.880
50,88,35,6.941
50,88,36,6.997
50,88,37,7.034
50,88,38,7.092
50,88,39,7.144
50,88,40,7.193
50,88,41,7.243
50,88,42,7.294
50,88,43,7.345
50,88,44,7.401
50,88,45,7.457
50,88,46,7.608
50,88,47,7.756
50,88,48,7.768
50,88,49,7.824
50,89,0,6.362
50,89,1,6.165
50,89,2,5.366
50,89,3,5.405
50,89,4,5.445
50,89,5,5.494
50,89,6,5.554
50,89,7,5.593
50,89,8,5.654
50,89,9,5.721
50,89,10,5.759
50,89,11,5.819
50,89,12,5.857
50,89,13,5.916
50,89,14,5.955
50,89,15,6.017
50,89,16,6.054
50,89,17,6.114
50,89,18,6.216
50,89,19,6.252
50,89,20,6.310
50,89,21,6.413
50,89,22,6.465
50,89,23,6.550
50,89,24,6.580
50,89,25,6.614
50,89,26,6.668
50,89,27,6.900
50,89,28,6.915
50,89,29,7.058
50,89,30,7.068
50,89,31,7.076
50,89,32,7.237
50,89,33,7.247
50,89,34,7.254
50,89,35,7.261
50,89,36,7.396
50,89,37,7.406
50,89,38,7.414
50,89,39,7.576
50,89,40,7.585
50,89,41,7.592
50,89,42,7.599
50,89,43,7.751
50,89,44,7.760
50,89,45,7.767
50,89,46,7.773
50,89,47,7.876
50,89,48,7.885
50,89,49,7.892
50,90,0,7.591
50,90,1,7.379
50,90,2,6.497
50,90,3,6.548
50,90,4,6.587
50,90,5,6.624
50,90,6,6.655
50,90,7,6.718
50,90,8,6.797
50,90,9,6.882
50,90,10,6.931
50,90,11,6.999
50,90,12,7.080
50,90,13,7.116
50,90,14,7.157
50,90,15,7.242
50,90,16,7.282
50,90,17,7.322
50,90,18,7.435
50,90,19,7.489
50,90,20,7.550
50,90,21,7.649
50,90,22,7.689
50,90,23,7.747
50,90,24,7.807
50,90,25,7.868
50,90,26,7.920
50,90,27,7.975
50,90,28,8.018
50,90,29,8.075
50,90,30,8.114
50,90,31,8.209
50,90,32,8.254
50,90,33,8.287
50,90,34,8.327
50,90,35,8.412
50,90,36,8.457
50,90,37,8.490
50,90,38,8.531
50,90,39,8.600
50,90,40,8.662
50,90,41,8.704
50,90,42,8.778
50,90,43,8.813
50,90,44,8.862
50,90,45,8.899
50,90,46,8.980
50,90,47,9.023
50,90,48,9.098
50,90,49,9.131
50,91,0,7.253
50,91,1,6.975
50,91,2,6.005
50,91,3,6.043
50,91,4,6.084
50,91,5,6.155
50,91,6,6.196
50,91,7,6.261
50,91,8,6.310
50,91,9,6.379
50,91,10,6.530
50,91,11,6.651
50,91,12,6.662
50,91,13,6.801
50,91,14,6.812
50,91,15,6.820
50,91,16,6.957
50,91,17,6.968
50,91,18,7.108
50,91,19,7.118
50,91,20,7.125
50,91,21,7.262
50,91,22,7.266
50,91,23,7.350
50,91,24,7.356
50,91,25,7.360
50,91,26,7.425
50,91,27,7.430
50,91,28,7.434
50,91,29,7.464
50,91,30,7.496
50,91,31,7.525
50,91,32,7.562
50,91,33,7.621
50,91,34,7.657
50,91,35,7.716
50,91,36,7.767
50,91,37,7.819
50,91,38,7.872
50,91,39,7.926
50,91,40,7.977
50,91,41,8.028
50,91,42,8.080
50,91,43,8.131
50,91,44,8.182
50,91,45,8.234
50,91,46,8.285
50,91,47,8.343
50,91,48,8.399
50,91,49,8.449
50,92,0,7.290
50,92,1,7.120
50,92,2,6.106
50,92,3,6.152
50,92,4,6.187
50,92,5,6.218
50,92,6,6.281
50,92,7,6.329
50,92,8,6.396
50,92,9,6.434
50,92,10,6.497
50,92,11,6.557
50,92,12,6.596
50,92,13,6.654
50,92,14,6.696
50,92,15,6.766
50,92,16,6.807
50,92,17,6.994
50,92,18,7.132
50,92,19,7.272
50,92,20,7.283
50,92,21,7.428
50,92,22,7.437
50,92,23,7.445
50,92,24,7.600
